Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
56151689,M,67,Asian American,College,25K --50K,East,Resort,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,212,4,133
95687144,M,61,Asian American,Mid-School,<25K,South,Resort,4,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,226,1,95
51881559,M,27,Asian American,College,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,217,2,179
32939582,M,42,African American,Grad,25K --50K,West,Resort,4,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,144,2,90
269319,M,25,Latino,High-School,25K --50K,South,City Hotel,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,No,0,181,1,48
87676829,F,20,Asian American,College,25K --50K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Direct,No,Yes,40,120,1,220
77358652,M,18,caucasian,College,<25K,South,Resort,3,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,100,1,28
92544167,F,52,Asian American,College,25K --50K,South,Airport Hotels,1,3,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,220,1,57
87927325,F,65,African American,High-School,<25K,North,Resort,1,1,1,BB,No,No,No Deposit,Online,No,Yes,5,236,4,91
38001139,F,52,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,238,1,71
4542842,F,19,Latino,High-School,<25K,West,Resort,3,1,2,FB,No,No,Non-Refundable,Online,Yes,Yes,25,157,1,197
70512641,F,27,African American,Grad,<25K,South,Resort,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,194,3,143
52717568,F,25,Asian American,College,25K --50K,North,City Hotel,5,3,0,BB,Yes,No,Non-Refundable,Direct,No,Yes,5,141,2,92
67352978,M,65,Asian American,College,50K -- 100K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,135,3,154
4734692,F,20,Asian American,College,<25K,North,Resort,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,151,2,163
83194140,F,33,African American,College,<25K,South,City Hotel,4,3,0,BB,No,No,Refundable,Online,Yes,No,0,118,1,18
93223407,M,21,Asian American,College,25K --50K,East,Airport Hotels,5,2,0,FB,No,No,Non-Refundable,Online,Yes,No,0,111,1,7
65758952,F,54,Asian American,Mid-School,25K --50K,East,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,102,3,125
91585570,F,25,African American,Mid-School,25K --50K,East,City Hotel,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,212,3,184
59665742,M,44,Latino,Grad,25K --50K,South,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,No,Yes,40,161,2,173
17786035,F,26,Asian American,Grad,>100K,North,City Hotel,1,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,115,3,101
74306619,M,21,Latino,High-School,<25K,North,Airport Hotels,1,1,0,HB,Yes,No,Refundable,Online,No,Yes,25,176,4,78
44014777,M,36,caucasian,College,<25K,East,Airport Hotels,2,3,1,FB,No,No,No Deposit,Online,Yes,Yes,5,226,2,17
88020741,M,29,caucasian,College,50K -- 100K,North,Airport Hotels,4,1,2,FB,No,No,No Deposit,Direct,No,No,0,212,3,74
56480485,M,68,caucasian,High-School,50K -- 100K,North,Resort,2,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,No,0,142,3,167
36492621,M,19,Latino,College,<25K,South,City Hotel,3,2,1,BB,Yes,No,Refundable,Online,No,No,0,138,1,55
72255960,M,39,African American,Grad,<25K,South,Resort,1,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,117,1,153
96786267,F,50,caucasian,Grad,>100K,East,City Hotel,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,165,2,210
36743163,F,69,Latino,College,<25K,East,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,15,190,1,199
61808366,M,45,Asian American,High-School,<25K,West,City Hotel,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,30,234,2,85
4084643,M,39,Asian American,Mid-School,25K --50K,East,City Hotel,1,2,0,HB,No,No,Refundable,Online,No,Yes,20,122,1,194
55305311,F,70,Asian American,Grad,<25K,North,Resort,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,127,3,75
6656692,F,31,caucasian,College,25K --50K,West,Airport Hotels,4,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,247,2,40
35268612,M,27,African American,High-School,50K -- 100K,South,City Hotel,1,1,1,HB,No,No,Refundable,Online,No,No,0,218,1,45
30099568,M,49,Asian American,High-School,<25K,South,City Hotel,3,1,2,BB,No,No,No Deposit,Online,Yes,Yes,25,162,1,177
49913126,F,67,caucasian,High-School,<25K,East,City Hotel,1,1,1,HB,No,No,Non-Refundable,Online,No,Yes,5,137,1,24
81650927,F,30,African American,High-School,25K --50K,South,Airport Hotels,4,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,106,1,68
47515896,M,46,Latino,College,25K --50K,West,Airport Hotels,2,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,100,2,115
21898328,M,25,Latino,College,50K -- 100K,North,City Hotel,3,2,0,HB,No,No,Refundable,Online,No,No,0,217,1,187
73043218,M,42,caucasian,College,<25K,West,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104,1,83
65630542,M,47,Asian American,Mid-School,25K --50K,South,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,15,208,1,205
63409154,F,60,African American,College,50K -- 100K,West,Airport Hotels,4,1,0,BB,No,No,Refundable,Direct,No,No,0,206,1,53
25080457,M,31,Asian American,College,<25K,South,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Direct,Yes,No,0,236,1,83
19836054,M,34,Asian American,Grad,<25K,South,City Hotel,1,3,1,BB,No,No,No Deposit,Online,Yes,No,0,174,1,43
83975325,F,65,African American,Grad,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,No,Yes,10,214,1,141
15293012,M,29,Latino,College,<25K,East,Resort,1,1,0,FB,No,No,Refundable,Online,No,Yes,25,189,1,105
78131327,F,22,Asian American,College,<25K,North,Resort,1,1,0,HB,No,No,Refundable,Online,No,Yes,10,153,1,210
38344172,M,59,Asian American,College,>100K,South,City Hotel,1,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,40,110,2,112
15136951,F,18,caucasian,Grad,<25K,South,City Hotel,3,2,0,HB,Yes,Yes,No Deposit,Agent,No,No,0,127,2,217
95066467,M,32,caucasian,Mid-School,25K --50K,East,Resort,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,137,1,165
69364978,M,57,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,4,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,40,220,1,102
83076151,M,23,caucasian,High-School,50K -- 100K,South,City Hotel,4,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,40,237,1,17
45815750,M,67,Asian American,College,>100K,South,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,124,1,99
28146454,M,30,African American,Mid-School,50K -- 100K,North,City Hotel,3,3,0,FB,No,No,Refundable,Online,No,No,0,105,1,144
35190891,F,51,African American,Mid-School,50K -- 100K,South,Resort,2,1,0,FB,No,No,Refundable,Agent,No,Yes,15,171,2,48
46923817,M,41,caucasian,College,25K --50K,South,Airport Hotels,2,2,2,FB,No,No,No Deposit,Online,No,Yes,20,153,1,55
9659883,M,61,African American,High-School,<25K,West,City Hotel,3,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,5,128,1,128
19358187,M,28,Latino,College,>100K,East,City Hotel,1,2,0,FB,No,No,Refundable,Online,No,Yes,30,153,1,45
45244301,M,44,African American,Grad,25K --50K,West,Resort,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,233,1,70
7243540,F,55,caucasian,College,50K -- 100K,North,City Hotel,2,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,187,4,22
37331725,F,30,African American,College,<25K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,164,1,155
43649142,F,51,Asian American,College,50K -- 100K,South,Airport Hotels,2,3,1,BB,No,No,No Deposit,Online,Yes,Yes,20,160,1,169
67311265,M,40,Asian American,Grad,<25K,East,Airport Hotels,5,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,208,2,21
97787496,M,25,Latino,Grad,<25K,South,City Hotel,4,2,0,FB,No,No,No Deposit,Online,Yes,No,0,170,1,85
68829691,F,60,Latino,Mid-School,25K --50K,North,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,15,177,1,110
14898599,F,52,caucasian,High-School,<25K,South,Airport Hotels,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,25,184,4,30
2208574,M,41,caucasian,High-School,<25K,South,City Hotel,2,1,1,FB,No,No,No Deposit,Online,No,Yes,20,247,1,101
85411428,F,39,caucasian,College,>100K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,215,2,44
92473170,M,25,African American,Mid-School,<25K,East,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,156,3,199
24920269,M,58,Asian American,College,>100K,South,Resort,1,1,0,BB,No,No,Non-Refundable,Direct,No,Yes,5,181,3,138
82468346,M,46,caucasian,College,<25K,South,City Hotel,2,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,5,127,3,81
61464854,F,30,caucasian,College,<25K,East,Resort,3,1,1,HB,No,No,No Deposit,Agent,Yes,No,0,188,2,11
64260613,M,52,Asian American,College,25K --50K,West,Airport Hotels,2,2,1,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,5,204,1,101
58562037,M,27,Latino,High-School,<25K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,No,Yes,20,162,2,209
47934607,M,52,Asian American,College,50K -- 100K,South,Airport Hotels,2,3,2,BB,No,No,No Deposit,Direct,No,Yes,30,128,1,44
18473518,F,55,African American,Grad,25K --50K,South,Resort,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,10,215,1,205
6174918,M,51,Asian American,Mid-School,25K --50K,West,City Hotel,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,192,2,119
92692764,M,41,Latino,High-School,>100K,North,Resort,2,1,0,HB,Yes,No,Refundable,Online,No,Yes,40,162,3,54
28515154,F,27,Latino,College,50K -- 100K,West,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,114,1,161
50675442,F,64,Asian American,Grad,25K --50K,East,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,40,108,1,137
53261183,F,59,Latino,High-School,<25K,South,Resort,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,122,2,44
62286239,M,49,Latino,High-School,50K -- 100K,East,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,222,1,118
6723048,F,59,Latino,College,>100K,South,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,No,Yes,40,222,1,57
11135004,F,42,Latino,High-School,<25K,South,Resort,3,1,0,BB,No,No,Refundable,Direct,Yes,Yes,10,218,1,219
93506333,F,55,Asian American,College,25K --50K,North,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,160,1,106
12386368,F,35,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,20,151,3,158
3680052,M,37,Latino,Grad,>100K,South,City Hotel,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,249,1,211
63716527,F,36,African American,Mid-School,<25K,West,City Hotel,2,1,0,BB,No,No,Refundable,Online,No,Yes,5,214,2,151
12431258,F,32,Asian American,Mid-School,>100K,North,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,142,1,42
12946891,F,70,Latino,High-School,<25K,South,Resort,2,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,169,1,137
38282546,M,39,caucasian,Grad,50K -- 100K,West,Airport Hotels,2,2,1,HB,Yes,No,Refundable,Online,No,Yes,25,191,1,128
19585385,F,44,caucasian,High-School,50K -- 100K,South,City Hotel,5,1,0,HB,Yes,No,Refundable,Direct,No,Yes,10,217,1,207
61708136,F,42,African American,Mid-School,>100K,South,Resort,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,193,1,159
36684071,F,21,Latino,Grad,>100K,North,Airport Hotels,2,2,1,BB,No,No,Non-Refundable,Online,Yes,Yes,30,150,1,41
92236537,M,29,caucasian,Grad,25K --50K,West,Resort,3,3,0,HB,No,No,No Deposit,Online,No,No,0,138,4,65
7934880,F,54,Latino,College,25K --50K,North,Airport Hotels,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,145,4,121
52580122,M,37,caucasian,College,50K -- 100K,South,City Hotel,3,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,241,1,54
33053296,M,66,Asian American,Mid-School,25K --50K,East,Resort,5,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,218,2,112
26818960,F,36,Asian American,High-School,<25K,South,Resort,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,167,1,172
80423078,F,35,Latino,Mid-School,<25K,West,City Hotel,1,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,25,192,1,114
4535931,M,41,African American,College,50K -- 100K,North,City Hotel,2,2,2,HB,No,No,No Deposit,Direct,No,Yes,40,174,1,48
48747739,F,70,caucasian,Grad,<25K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,218,3,95
43683213,F,40,caucasian,Mid-School,>100K,West,Resort,2,2,1,BB,No,No,No Deposit,Direct,Yes,No,0,174,4,187
5025557,F,60,Latino,High-School,50K -- 100K,South,Airport Hotels,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,20,155,2,66
53985327,M,57,Asian American,High-School,25K --50K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,182,2,174
92923307,M,28,Asian American,Mid-School,<25K,North,Resort,4,1,0,FB,No,No,No Deposit,Online,Yes,No,0,140,1,87
88450074,F,25,African American,College,50K -- 100K,West,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,157,1,195
72110617,F,30,caucasian,High-School,25K --50K,East,Airport Hotels,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,192,2,198
97619755,F,40,caucasian,High-School,25K --50K,South,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,Yes,No,0,133,2,9
9236843,M,45,Asian American,High-School,25K --50K,North,City Hotel,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,115,1,62
47095080,F,41,African American,High-School,<25K,West,Airport Hotels,5,2,1,FB,No,No,No Deposit,Online,No,Yes,20,164,2,45
87587990,F,19,African American,High-School,<25K,South,Airport Hotels,4,1,1,BB,No,No,Non-Refundable,Direct,No,Yes,5,204,2,51
82451090,M,39,African American,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,HB,No,No,Refundable,Direct,Yes,No,0,192,3,206
25553539,M,32,caucasian,Grad,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,222,1,124
60362942,M,26,caucasian,High-School,50K -- 100K,North,Resort,1,2,1,BB,No,No,No Deposit,Online,No,Yes,10,135,1,205
35025933,M,47,African American,College,50K -- 100K,South,Resort,3,2,0,FB,No,No,Refundable,Online,No,Yes,10,187,1,182
46262420,M,46,Latino,College,>100K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,30,240,4,76
54353311,F,53,Latino,College,<25K,West,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,101,3,130
45625478,M,70,Latino,College,25K --50K,West,Resort,2,2,2,HB,No,No,No Deposit,Online,Yes,Yes,10,157,1,163
22498134,F,53,African American,College,50K -- 100K,East,Airport Hotels,2,2,0,HB,No,No,Refundable,Agent,No,Yes,5,160,1,122
38550520,F,62,African American,Grad,>100K,East,City Hotel,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,217,2,111
59567899,M,34,African American,Mid-School,<25K,West,Airport Hotels,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,184,3,116
85263081,M,23,Asian American,Grad,>100K,West,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,147,2,182
86272483,F,46,caucasian,College,<25K,West,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,100,4,187
77150487,F,65,caucasian,College,<25K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,161,3,219
2718958,F,46,caucasian,Grad,50K -- 100K,West,City Hotel,1,1,1,HB,Yes,No,Refundable,Agent,Yes,No,0,222,1,111
86529128,M,54,African American,Mid-School,25K --50K,West,City Hotel,4,1,0,FB,Yes,No,Non-Refundable,Agent,Yes,No,0,201,3,146
63593222,M,51,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,20,203,1,22
97907044,M,42,Asian American,Grad,50K -- 100K,North,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,234,3,48
57117704,M,52,Asian American,Grad,50K -- 100K,South,Airport Hotels,2,2,1,HB,No,No,Refundable,Agent,Yes,Yes,5,215,1,42
34139728,M,29,African American,High-School,<25K,West,City Hotel,2,3,0,BB,No,No,No Deposit,Direct,No,Yes,40,131,2,147
69755703,F,38,Latino,Grad,50K -- 100K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Direct,Yes,No,0,229,2,10
50295425,M,31,African American,High-School,<25K,South,City Hotel,2,3,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,152,4,177
489569,F,67,Asian American,High-School,25K --50K,West,Resort,2,1,0,HB,No,No,Refundable,Online,No,Yes,5,158,1,131
20460868,M,49,caucasian,College,25K --50K,North,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,No,No,0,140,1,78
34146657,M,45,Latino,Grad,<25K,West,Resort,1,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,40,185,1,144
44442423,F,55,African American,Mid-School,50K -- 100K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,5,192,1,167
61735297,M,42,Asian American,College,>100K,West,Airport Hotels,5,3,1,BB,No,No,No Deposit,Online,Yes,Yes,10,196,2,34
16238707,M,33,African American,College,<25K,South,Airport Hotels,2,3,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,244,1,9
98540026,M,56,Latino,Grad,<25K,South,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,116,1,159
16232630,F,48,Latino,Grad,>100K,South,Airport Hotels,1,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,20,194,2,84
88794796,F,26,Asian American,High-School,<25K,North,Airport Hotels,3,1,0,FB,No,No,Refundable,Online,No,Yes,25,220,2,159
52604895,M,41,caucasian,College,>100K,West,Resort,1,1,0,BB,Yes,No,No Deposit,Direct,No,No,0,176,1,77
92337882,F,55,Latino,Mid-School,<25K,South,City Hotel,5,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,5,200,2,124
9201042,M,20,caucasian,College,25K --50K,East,Airport Hotels,3,2,0,HB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,140,1,59
91836596,F,33,African American,Grad,>100K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,189,1,26
16527896,F,51,Asian American,High-School,50K -- 100K,South,Resort,1,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,181,1,172
41614945,M,23,African American,College,<25K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,10,218,2,196
29951275,M,38,caucasian,College,<25K,West,City Hotel,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,201,2,87
75058864,M,26,caucasian,Grad,50K -- 100K,North,Airport Hotels,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,172,4,173
95310373,M,52,Latino,High-School,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,102,1,38
73653384,M,65,African American,College,50K -- 100K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,189,1,113
32004848,F,61,Latino,College,50K -- 100K,South,Airport Hotels,1,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,40,161,1,134
53583531,F,23,caucasian,High-School,<25K,South,Resort,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,192,1,70
58034214,M,55,caucasian,Mid-School,50K -- 100K,South,City Hotel,1,2,0,FB,Yes,Yes,Refundable,Online,No,Yes,20,166,2,21
98233510,F,61,caucasian,College,25K --50K,South,Resort,1,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,214,2,192
4454983,F,43,caucasian,High-School,<25K,South,Resort,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,188,1,90
672637,F,39,Asian American,College,25K --50K,West,Resort,4,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,134,3,90
68525273,M,62,Asian American,High-School,50K -- 100K,South,City Hotel,2,1,2,HB,No,No,No Deposit,Direct,No,Yes,10,150,1,82
21361529,M,25,African American,Mid-School,25K --50K,West,Airport Hotels,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,No,0,181,2,137
67048647,M,50,African American,Grad,>100K,South,Resort,1,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,20,155,3,23
67690197,M,34,Latino,Grad,50K -- 100K,North,Airport Hotels,5,2,2,HB,No,No,No Deposit,Online,No,Yes,5,146,1,52
61528433,F,56,Asian American,College,50K -- 100K,North,Resort,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,176,1,163
97727786,M,28,caucasian,High-School,25K --50K,South,Resort,5,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,123,4,143
37595100,M,35,caucasian,College,50K -- 100K,South,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,123,1,221
6302097,M,52,caucasian,College,25K --50K,East,Resort,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,170,1,116
69754182,F,41,Latino,High-School,25K --50K,East,Resort,3,2,0,BB,No,No,Refundable,Online,Yes,Yes,40,188,2,77
72259602,F,21,Asian American,College,25K --50K,South,Resort,4,2,0,HB,No,No,No Deposit,Online,Yes,No,0,132,3,60
3641848,M,57,African American,Grad,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,112,4,99
32731707,F,65,African American,High-School,50K -- 100K,East,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,155,4,200
3556731,F,19,caucasian,Mid-School,<25K,West,City Hotel,5,1,0,BB,No,No,No Deposit,Online,No,Yes,20,169,1,74
60940241,F,54,African American,College,<25K,East,Airport Hotels,2,3,0,FB,Yes,Yes,No Deposit,Online,No,No,0,200,3,75
93897474,F,63,Latino,High-School,25K --50K,South,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Direct,No,No,0,136,3,88
65715013,F,36,African American,High-School,50K -- 100K,South,City Hotel,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,100,4,194
82670065,M,44,Latino,High-School,50K -- 100K,East,Resort,1,2,2,FB,Yes,Yes,Refundable,Online,Yes,Yes,10,222,1,221
98928971,F,43,Asian American,Grad,50K -- 100K,North,Resort,4,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,5,158,1,30
9907656,F,40,Asian American,College,>100K,East,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,204,3,124
52294619,M,45,Asian American,College,<25K,South,Airport Hotels,3,2,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,30,122,4,146
82509446,F,32,African American,College,<25K,South,Airport Hotels,3,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,190,2,63
14366947,F,70,African American,Mid-School,<25K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Online,No,Yes,25,203,1,76
86425434,F,32,Asian American,High-School,50K -- 100K,East,City Hotel,1,1,1,BB,No,No,Non-Refundable,Online,Yes,No,0,165,4,195
38431913,M,55,African American,Mid-School,25K --50K,South,Airport Hotels,1,3,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,25,181,1,19
84678556,M,44,African American,Mid-School,25K --50K,South,Resort,1,3,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,204,1,75
26967757,F,66,Asian American,College,25K --50K,East,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,194,1,129
30037430,M,64,African American,Mid-School,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,194,2,129
10378995,F,47,Asian American,College,25K --50K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,155,2,107
65525448,F,35,Latino,High-School,<25K,South,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,234,3,133
79897767,F,37,caucasian,High-School,25K --50K,South,Resort,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,25,233,3,48
