,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
142,21188855,F,32,African American,College,<25K,North,Airport Hotels,9/5/2016,9/6/2016,5/24/2016,1,2,1,FB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,15,146,1,104
143,11755878,M,30,Latino,High-School,50K -- 100K,South,Resort,9/5/2016,9/6/2016,3/11/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,243,1,178
144,25089379,M,58,Latino,Mid-School,25K --50K,East,Resort,9/5/2016,9/6/2016,5/21/2016,1,3,2,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,194,1,107
145,67282792,F,37,African American,Mid-School,25K --50K,North,Airport Hotels,9/5/2016,9/7/2016,8/2/2016,4,3,1,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,236,2,34
146,94851214,F,39,African American,Mid-School,<25K,North,Airport Hotels,9/5/2016,9/6/2016,4/24/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,175,1,134
147,52302568,M,67,Asian American,College,25K --50K,East,Resort,9/5/2016,9/8/2016,8/4/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,174,3,32
148,9960578,M,26,African American,Grad,>100K,South,Resort,9/9/2017,9/13/2017,2/15/2017,2,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,124,4,206
149,91289205,F,62,Latino,Grad,25K --50K,East,City Hotel,9/5/2016,9/8/2016,4/3/2016,1,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,141,3,155
150,25018827,F,48,African American,High-School,25K --50K,East,Airport Hotels,9/5/2016,9/6/2016,4/19/2016,4,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,222,1,139
151,19095180,M,42,Asian American,High-School,50K -- 100K,South,Resort,9/5/2016,9/7/2016,7/31/2016,1,3,0,FB,Yes,No,No Deposit,Direct,No,No-Show,Yes,25,181,2,36
152,33892596,F,68,African American,College,>100K,West,Airport Hotels,9/5/2016,9/7/2016,4/8/2016,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,5,183,2,150
153,64381634,F,51,Latino,Mid-School,50K -- 100K,West,Resort,9/5/2016,9/7/2016,3/31/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,187,2,158
154,56093545,F,24,Latino,College,>100K,South,Airport Hotels,9/5/2016,9/6/2016,3/2/2016,3,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,161,1,187
155,60011169,M,46,Asian American,Mid-School,25K --50K,North,Resort,9/5/2016,9/7/2016,5/19/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,158,2,109
156,98978883,M,54,African American,College,50K -- 100K,West,City Hotel,9/5/2016,9/7/2016,8/2/2016,2,3,0,FB,Yes,Yes,Refundable,Agent,Yes,Check-In,No,0,223,2,34
157,88806398,M,29,Latino,High-School,<25K,West,Airport Hotels,9/5/2016,9/6/2016,6/21/2016,3,2,1,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,20,240,1,76
158,64889664,F,23,African American,Grad,50K -- 100K,South,Resort,9/5/2016,9/7/2016,4/5/2016,2,2,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,117,2,153
159,48581356,M,69,Latino,College,>100K,North,City Hotel,9/5/2016,9/6/2016,2/17/2016,5,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,30,138,1,201
160,17149679,F,33,Latino,College,50K -- 100K,South,City Hotel,9/5/2016,9/8/2016,8/16/2016,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,234,3,20
161,1892166,M,22,caucasian,Mid-School,25K --50K,North,City Hotel,9/5/2016,9/7/2016,4/16/2016,2,1,0,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,135,2,142
162,67756751,M,44,African American,High-School,25K --50K,West,Airport Hotels,9/5/2016,9/6/2016,8/12/2016,2,3,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,134,1,24
163,93897424,F,57,Asian American,College,25K --50K,South,Resort,9/5/2016,9/7/2016,7/21/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,20,123,2,46
164,50499947,M,47,Latino,Grad,<25K,North,Resort,9/5/2016,9/6/2016,5/26/2016,2,1,1,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,138,1,102
165,89329340,M,59,African American,Mid-School,>100K,South,City Hotel,9/5/2016,9/6/2016,5/7/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,163,1,121
166,464732,M,64,African American,High-School,50K -- 100K,North,City Hotel,9/5/2016,9/8/2016,7/8/2016,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,164,3,59
167,56027190,M,24,Asian American,Mid-School,25K --50K,South,City Hotel,9/5/2016,9/6/2016,3/22/2016,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,177,1,167
168,31292348,M,48,caucasian,College,<25K,West,Airport Hotels,9/5/2016,9/8/2016,5/24/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,125,3,104
169,37124720,M,51,Latino,High-School,50K -- 100K,South,Airport Hotels,9/5/2016,9/7/2016,7/31/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,234,2,36
170,62937637,M,27,Asian American,Mid-School,25K --50K,West,Airport Hotels,9/5/2016,9/6/2016,5/19/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,178,1,109
171,34529427,F,44,Asian American,Mid-School,25K --50K,South,City Hotel,9/5/2016,9/9/2016,2/13/2016,2,3,0,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,5,145,4,205
172,44430863,F,53,Latino,College,25K --50K,South,Airport Hotels,9/5/2016,9/8/2016,7/2/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,156,3,65
173,23551644,F,32,African American,College,<25K,North,Resort,9/5/2016,9/7/2016,2/12/2016,2,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,No,0,211,2,206
174,50704597,M,57,African American,College,>100K,North,Airport Hotels,9/6/2016,9/7/2016,6/2/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,208,1,96
175,49485714,F,46,African American,College,>100K,South,Airport Hotels,9/6/2016,9/7/2016,2/26/2016,1,1,0,HB,No,No,Non-Refundable,Agent,No,No-Show,No,0,160,1,193
176,99858430,M,35,caucasian,College,25K --50K,East,City Hotel,9/6/2016,9/9/2016,9/5/2016,3,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,162,3,1
177,78229572,F,27,Asian American,Grad,<25K,South,City Hotel,9/6/2016,9/7/2016,8/10/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,180,1,27
178,45757972,F,54,caucasian,Mid-School,50K -- 100K,West,City Hotel,9/6/2016,9/7/2016,8/8/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,245,1,29
179,67557645,F,32,Latino,College,<25K,South,Resort,9/6/2016,9/10/2016,2/28/2016,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,10,158,4,191
180,16706887,M,60,caucasian,Grad,25K --50K,South,Airport Hotels,9/6/2016,9/8/2016,8/10/2016,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,No,0,205,2,27
181,36284143,F,24,caucasian,College,<25K,West,Airport Hotels,9/6/2016,9/8/2016,4/15/2016,2,2,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,168,2,144
182,2905040,M,55,Asian American,College,>100K,South,City Hotel,9/6/2016,9/7/2016,5/13/2016,2,1,0,HB,No,No,No Deposit,Agent,No,Canceled,No,0,145,1,116
183,56052968,F,30,African American,Grad,<25K,North,Resort,9/6/2016,9/7/2016,2/22/2016,5,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,224,1,197
184,34826873,F,46,African American,Grad,25K --50K,North,Resort,9/6/2016,9/7/2016,8/17/2016,2,2,2,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,156,1,20
185,56336482,F,38,Asian American,College,>100K,South,Resort,9/6/2016,9/8/2016,1/31/2016,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,20,216,2,219
186,50294137,F,41,African American,Mid-School,50K -- 100K,South,Resort,9/6/2016,9/9/2016,7/25/2016,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,40,149,3,43
187,15416648,M,27,Latino,High-School,50K -- 100K,South,Resort,9/6/2016,9/8/2016,7/3/2016,2,3,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,226,2,65
188,91390279,M,68,caucasian,High-School,>100K,South,City Hotel,9/7/2016,9/8/2016,7/15/2016,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,162,1,54
189,55066146,F,50,African American,High-School,<25K,East,Airport Hotels,9/7/2016,9/8/2016,4/11/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,248,1,149
190,55410208,M,70,Asian American,Mid-School,25K --50K,West,Resort,9/7/2016,9/10/2016,3/10/2016,4,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,195,3,181
191,26978123,M,40,African American,College,<25K,South,City Hotel,9/7/2016,9/10/2016,3/2/2016,2,1,0,HB,No,No,Refundable,Direct,No,Canceled,Yes,5,193,3,189
192,1899123,F,22,caucasian,College,<25K,East,Resort,5/13/2017,5/16/2017,10/11/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,180,3,214
193,21021261,M,46,Asian American,High-School,25K --50K,South,Airport Hotels,9/7/2016,9/8/2016,7/24/2016,4,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,215,1,45
194,60125864,F,32,Latino,Grad,50K -- 100K,South,Resort,9/7/2016,9/9/2016,2/29/2016,5,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,131,2,191
195,80686740,M,57,caucasian,High-School,50K -- 100K,East,Resort,9/7/2016,9/10/2016,6/11/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,30,162,3,88
196,19922628,M,55,African American,College,<25K,East,City Hotel,9/7/2016,9/8/2016,2/23/2016,4,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,230,1,197
197,56005460,M,27,Latino,Mid-School,25K --50K,East,Resort,9/7/2016,9/8/2016,2/12/2016,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,125,1,208
198,69590658,F,37,caucasian,Grad,25K --50K,West,Airport Hotels,9/7/2016,9/8/2016,8/3/2016,1,2,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,216,1,35
199,11591740,M,27,caucasian,College,>100K,North,City Hotel,9/7/2016,9/8/2016,4/7/2016,4,1,0,FB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,5,235,1,153
200,2118915,M,55,caucasian,College,25K --50K,South,Resort,9/10/2016,9/14/2016,9/13/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,250,4,-3
201,10977420,M,60,Asian American,College,<25K,North,City Hotel,9/8/2016,9/9/2016,3/11/2016,3,1,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,20,138,1,181
202,87060344,F,43,caucasian,College,>100K,South,Airport Hotels,9/8/2016,9/9/2016,2/24/2016,1,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,244,1,197
203,44190834,M,36,Asian American,Grad,<25K,East,Airport Hotels,9/8/2016,9/10/2016,4/9/2016,2,2,2,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,211,2,152
204,71195242,F,21,Latino,College,50K -- 100K,North,Resort,9/8/2016,9/10/2016,3/13/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108,2,179
205,82302862,F,26,Asian American,College,<25K,West,Resort,9/8/2016,9/10/2016,6/25/2016,2,1,1,HB,No,No,Refundable,Online,No,Check-In,Yes,10,231,2,75
206,49428676,M,32,African American,College,<25K,West,Airport Hotels,9/8/2016,9/9/2016,9/7/2016,4,2,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,140,1,1
207,41825329,M,42,Latino,Mid-School,<25K,South,Airport Hotels,9/8/2016,9/9/2016,2/11/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,5,121,1,210
208,60990931,M,46,African American,Grad,25K --50K,North,Airport Hotels,9/8/2016,9/9/2016,8/3/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,124,1,36
209,78423432,F,27,African American,College,<25K,South,City Hotel,9/8/2016,9/9/2016,7/20/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,152,1,50
210,44362958,F,67,Latino,High-School,50K -- 100K,South,City Hotel,9/8/2016,9/9/2016,7/28/2016,2,2,1,BB,Yes,No,No Deposit,Online,No,No-Show,Yes,25,173,1,42
211,88103857,M,58,Latino,College,>100K,West,Airport Hotels,9/8/2016,9/9/2016,3/13/2016,4,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,235,1,179
212,27231140,F,46,Latino,High-School,50K -- 100K,North,City Hotel,9/8/2016,9/12/2016,3/12/2016,2,3,0,BB,No,No,Non-Refundable,Direct,No,No-Show,Yes,5,207,4,180
213,63719692,F,70,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,9/8/2016,9/9/2016,7/3/2016,4,3,1,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,194,1,67
214,74175252,F,53,caucasian,College,<25K,West,Airport Hotels,9/8/2016,9/10/2016,9/6/2016,2,2,0,BB,Yes,No,Refundable,Direct,No,No-Show,Yes,5,126,2,2
215,38695715,M,44,African American,High-School,25K --50K,South,Airport Hotels,9/8/2016,9/12/2016,3/5/2016,3,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,5,107,4,187
216,22418275,F,30,Latino,Mid-School,50K -- 100K,North,Airport Hotels,9/8/2016,9/9/2016,3/24/2016,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,129,1,168
217,12121320,M,33,Latino,Grad,50K -- 100K,South,Resort,9/8/2016,9/10/2016,5/29/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,15,189,2,102
218,39487950,M,62,Latino,College,25K --50K,South,Airport Hotels,9/8/2016,9/9/2016,5/8/2016,3,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,20,190,1,123
219,8938501,F,48,African American,College,50K -- 100K,South,Airport Hotels,9/8/2016,9/9/2016,5/30/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,167,1,101
220,18614559,F,42,Latino,Grad,50K -- 100K,East,Resort,9/9/2016,9/10/2016,4/13/2016,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,240,1,149
221,18596304,M,18,Latino,College,25K --50K,South,Resort,9/9/2016,9/11/2016,6/10/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,139,2,91
222,73954044,F,51,caucasian,Grad,<25K,West,City Hotel,9/9/2016,9/10/2016,3/22/2016,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,158,1,171
223,45301459,M,58,African American,High-School,<25K,North,Resort,9/9/2016,9/12/2016,4/18/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,250,3,144
224,54682129,M,48,African American,College,<25K,South,Airport Hotels,9/9/2016,9/10/2016,3/4/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,246,1,189
225,72358054,F,70,Latino,Mid-School,50K -- 100K,West,Resort,9/9/2016,9/12/2016,6/10/2016,5,1,0,HB,Yes,No,Refundable,Online,No,Check-In,Yes,20,200,3,91
226,39281681,F,50,Latino,College,>100K,East,Airport Hotels,9/9/2016,9/10/2016,4/28/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,196,1,134
227,9620292,M,22,Latino,College,50K -- 100K,East,City Hotel,9/9/2016,9/10/2016,9/1/2016,4,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,40,195,1,8
228,95451795,M,29,caucasian,High-School,25K --50K,East,Airport Hotels,9/9/2016,9/10/2016,6/19/2016,2,2,2,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,151,1,82
229,14069205,F,39,caucasian,College,25K --50K,South,Airport Hotels,9/9/2016,9/10/2016,7/10/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,231,1,61
230,59898926,F,51,Latino,Mid-School,25K --50K,South,Resort,9/9/2016,9/10/2016,6/27/2016,1,3,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,223,1,74
231,46655459,M,61,African American,College,50K -- 100K,East,Airport Hotels,9/9/2016,9/10/2016,3/21/2016,5,1,1,FB,No,No,Non-Refundable,Direct,Yes,No-Show,No,0,112,1,172
232,96736426,M,34,caucasian,College,25K --50K,East,Resort,9/9/2016,9/10/2016,3/5/2016,5,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,185,1,188
233,77461891,F,37,Asian American,Mid-School,25K --50K,East,Airport Hotels,9/9/2016,9/10/2016,4/18/2016,2,1,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,25,164,1,144
234,54775017,M,44,caucasian,College,>100K,North,Resort,9/9/2016,9/10/2016,2/11/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,233,1,211
235,18650261,M,67,Latino,College,25K --50K,East,Airport Hotels,9/9/2016,9/10/2016,4/4/2016,3,1,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,No-Show,Yes,20,226,1,158
236,48909462,F,51,Latino,High-School,<25K,South,City Hotel,9/9/2016,9/13/2016,9/12/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,245,4,-3
237,79756453,F,48,Asian American,Grad,>100K,West,Airport Hotels,9/9/2016,9/10/2016,8/29/2016,2,2,0,FB,Yes,No,Non-Refundable,Online,No,Canceled,No,0,111,1,11
238,31346609,M,22,African American,College,>100K,South,Resort,9/9/2016,9/10/2016,2/10/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,236,1,212
239,9741638,F,47,African American,Mid-School,>100K,West,Airport Hotels,9/9/2016,9/11/2016,8/10/2016,5,2,0,FB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,25,213,2,30
240,4102153,F,31,Asian American,High-School,<25K,South,Airport Hotels,9/9/2016,9/11/2016,7/22/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,121,2,49
241,40423911,F,19,Latino,Grad,<25K,West,Resort,9/10/2016,9/13/2016,8/28/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,197,3,13
242,41989139,M,29,Asian American,College,<25K,East,City Hotel,9/10/2016,9/13/2016,9/1/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,161,3,9
243,58681174,F,50,African American,High-School,>100K,West,Airport Hotels,9/10/2016,9/12/2016,7/20/2016,3,1,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,25,113,2,52
244,57329055,M,57,caucasian,Grad,>100K,South,Resort,9/10/2016,9/11/2016,2/29/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,104,1,194
245,89396925,F,41,African American,Mid-School,50K -- 100K,South,City Hotel,9/10/2016,9/12/2016,7/7/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,205,2,65
246,15497231,F,48,African American,College,>100K,South,Airport Hotels,9/10/2016,9/13/2016,7/6/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,145,3,66
247,30613886,F,58,Latino,High-School,<25K,North,Resort,9/10/2016,9/11/2016,4/26/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,No,0,121,1,137
248,80608310,M,39,Asian American,College,50K -- 100K,West,Airport Hotels,9/10/2016,9/11/2016,4/19/2016,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,107,1,144
249,51276882,F,62,Asian American,Grad,<25K,North,Resort,9/10/2016,9/11/2016,8/21/2016,3,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,10,164,1,20
250,23865040,M,45,African American,College,<25K,South,Airport Hotels,9/10/2016,9/11/2016,3/25/2016,4,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,153,1,169
251,55928119,M,19,Asian American,College,50K -- 100K,South,City Hotel,9/10/2016,9/13/2016,5/26/2016,3,3,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,229,3,107
252,78454597,F,31,caucasian,High-School,50K -- 100K,North,Resort,9/10/2016,9/11/2016,8/9/2016,3,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,173,1,32
253,82764613,M,41,Asian American,Mid-School,>100K,West,Airport Hotels,11/12/2016,11/13/2016,10/6/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,152,1,37
254,99925802,M,62,Latino,Grad,25K --50K,South,Airport Hotels,9/2/2017,9/3/2017,3/4/2017,5,1,2,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,15,139,1,182
255,60890473,M,35,caucasian,High-School,50K -- 100K,South,Resort,9/10/2016,9/12/2016,4/3/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,213,2,160
256,56862501,F,47,Latino,College,<25K,South,Airport Hotels,9/10/2016,9/12/2016,9/11/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,187,2,-1
257,98080663,M,69,Asian American,High-School,50K -- 100K,South,Airport Hotels,9/10/2016,9/11/2016,3/1/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,117,1,193
258,83441211,M,30,caucasian,High-School,>100K,South,Airport Hotels,9/11/2016,9/13/2016,8/13/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,153,2,29
259,53601769,F,54,caucasian,College,25K --50K,South,Resort,9/10/2016,9/11/2016,8/30/2016,3,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,101,1,11
260,75525243,M,22,Latino,College,50K -- 100K,West,Resort,9/10/2016,9/11/2016,8/25/2016,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,159,1,16
261,85736829,M,65,African American,College,25K --50K,South,Resort,9/10/2016,9/12/2016,6/20/2016,1,3,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,20,191,2,82
262,8644576,M,42,caucasian,Grad,>100K,East,Resort,9/10/2016,9/12/2016,5/8/2016,2,2,1,FB,Yes,No,No Deposit,Online,No,Check-In,No,0,242,2,125
263,94819316,F,48,caucasian,High-School,25K --50K,North,City Hotel,1/2/2017,1/3/2017,5/30/2016,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,40,187,1,217
264,44072336,F,47,Asian American,Grad,25K --50K,North,City Hotel,9/10/2016,9/12/2016,5/30/2016,2,2,0,BB,Yes,No,No Deposit,Direct,No,No-Show,Yes,10,236,2,103
265,97408549,M,58,Asian American,College,50K -- 100K,South,Airport Hotels,9/10/2016,9/11/2016,4/23/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,146,1,140
266,70623699,F,27,caucasian,Mid-School,<25K,West,City Hotel,9/10/2016,9/14/2016,9/14/2016,5,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,145,4,-4
267,55922697,F,67,caucasian,College,25K --50K,South,City Hotel,9/10/2016,9/11/2016,8/30/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,235,1,11
268,13698648,F,48,caucasian,College,<25K,East,City Hotel,9/10/2016,9/11/2016,3/28/2016,5,1,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,147,1,166
269,99329221,M,63,Latino,Grad,<25K,West,Airport Hotels,9/10/2016,9/13/2016,3/2/2016,2,3,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,No,0,183,3,192
270,26423568,F,52,African American,Grad,50K -- 100K,East,City Hotel,9/10/2016,9/13/2016,5/25/2016,3,2,1,HB,Yes,No,No Deposit,Agent,No,Check-In,No,0,219,3,108
271,87923311,F,52,Asian American,Grad,>100K,East,City Hotel,9/10/2016,9/13/2016,2/19/2016,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,25,173,3,204
272,68865116,F,65,Latino,Grad,25K --50K,South,Resort,9/10/2016,9/11/2016,6/27/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,165,1,75
273,88744993,M,42,Latino,College,50K -- 100K,North,Airport Hotels,9/10/2016,9/12/2016,3/17/2016,2,1,1,HB,Yes,Yes,No Deposit,Direct,Yes,Check-In,No,0,137,2,177
274,58289443,F,22,Asian American,Mid-School,50K -- 100K,North,City Hotel,9/11/2016,9/12/2016,6/10/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,109,1,93
275,27426851,F,46,Asian American,Mid-School,>100K,South,City Hotel,9/11/2016,9/12/2016,8/2/2016,3,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,192,1,40
276,90719314,F,29,caucasian,College,<25K,East,Resort,9/11/2016,9/12/2016,8/30/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,125,1,12
277,2322350,M,67,African American,College,25K --50K,South,City Hotel,9/11/2016,9/13/2016,5/31/2016,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,15,191,2,103
278,29594237,F,70,Asian American,High-School,25K --50K,South,City Hotel,9/11/2016,9/12/2016,6/7/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,209,1,96
279,20221338,M,27,Asian American,Mid-School,25K --50K,South,Resort,9/11/2016,9/14/2016,7/4/2016,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,139,3,69
280,32317772,M,40,Latino,College,25K --50K,North,Airport Hotels,9/11/2016,9/12/2016,5/24/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,150,1,110
281,28388785,F,37,caucasian,High-School,50K -- 100K,South,Airport Hotels,9/11/2016,9/14/2016,7/17/2016,3,2,0,HB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,112,3,56
282,8817941,F,35,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,9/11/2016,9/13/2016,9/10/2016,3,3,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,154,2,1
283,73272698,M,26,Asian American,College,<25K,East,Airport Hotels,9/11/2016,9/14/2016,5/18/2016,1,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,116,3,116
284,39761695,F,49,African American,Mid-School,25K --50K,North,City Hotel,9/11/2016,9/14/2016,6/30/2016,3,3,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,145,3,73
285,4183207,M,68,African American,Mid-School,<25K,South,Airport Hotels,9/11/2016,9/12/2016,4/30/2016,1,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,No,0,162,1,134
